image_id,label
test_0000,9
test_0001,5
test_0002,9
test_0003,1
test_0004,1
test_0005,4
test_0006,6
test_0007,3
test_0008,3
test_0009,1
test_0010,5
test_0011,1
test_0012,9
test_0013,1
test_0014,3
test_0015,6
test_0016,6
test_0017,3
test_0018,8
test_0019,6
test_0020,4
test_0021,9
test_0022,5
test_0023,5
test_0024,6
test_0025,6
test_0026,0
test_0027,8
test_0028,4
test_0029,8
test_0030,7
test_0031,2
test_0032,7
test_0033,5
test_0034,1
test_0035,5
test_0036,7
test_0037,7
test_0038,8
test_0039,0
test_0040,3
test_0041,9
test_0042,8
test_0043,7
test_0044,5
test_0045,1
test_0046,7
test_0047,6
test_0048,7
test_0049,1
test_0050,9
test_0051,7
test_0052,8
test_0053,9
test_0054,0
test_0055,9
test_0056,0
test_0057,1
test_0058,6
test_0059,9
test_0060,1
test_0061,4
test_0062,8
test_0063,5
test_0064,3
test_0065,4
test_0066,9
test_0067,5
test_0068,8
test_0069,0
test_0070,1
test_0071,1
test_0072,6
test_0073,9
test_0074,6
test_0075,0
test_0076,5
test_0077,0
test_0078,1
test_0079,8
test_0080,5
test_0081,2
test_0082,8
test_0083,8
test_0084,1
test_0085,9
test_0086,4
test_0087,5
test_0088,8
test_0089,7
test_0090,7
test_0091,4
test_0092,4
test_0093,4
test_0094,8
test_0095,1
test_0096,0
test_0097,1
test_0098,6
test_0099,4
test_0100,8
test_0101,4
test_0102,1
test_0103,5
test_0104,0
test_0105,1
test_0106,1
test_0107,1
test_0108,1
test_0109,2
test_0110,9
test_0111,1
test_0112,2
test_0113,1
test_0114,5
test_0115,4
test_0116,7
test_0117,2
test_0118,6
test_0119,6
test_0120,6
test_0121,6
test_0122,1
test_0123,0
test_0124,7
test_0125,1
test_0126,4
test_0127,1
test_0128,0
test_0129,1
test_0130,5
test_0131,1
test_0132,1
test_0133,5
test_0134,4
test_0135,6
test_0136,0
test_0137,1
test_0138,5
test_0139,5
test_0140,1
test_0141,5
test_0142,1
test_0143,0
test_0144,7
test_0145,9
test_0146,1
test_0147,9
test_0148,1
test_0149,9
test_0150,5
test_0151,5
test_0152,3
test_0153,8
test_0154,1
test_0155,3
test_0156,1
test_0157,9
test_0158,4
test_0159,9
test_0160,9
test_0161,9
test_0162,4
test_0163,5
test_0164,6
test_0165,3
test_0166,9
test_0167,0
test_0168,7
test_0169,0
test_0170,1
test_0171,9
test_0172,9
test_0173,5
test_0174,7
test_0175,3
test_0176,1
test_0177,4
test_0178,5
test_0179,1
